alpha.air_average,Points:0,Points:1,Points:2
0.552467,0,0,0
0.551144,0.01,0,0
0.555753,0.02,0,0
0.570416,0.03,0,0
0.585234,0.04,0,0
0.593171,0.05,0,0
0.598868,0.06,0,0
0.609882,0.07,0,0
0.622115,0.08,0,0
0.631728,0.09,0,0
0.637925,0.1,0,0
0.639827,0.11,0,0
0.638183,0.12,0,0
0.628952,0.13,0,0
0.623324,0.14,0,0
0.630206,0.15,0,0
0.627554,0.16,0,0
0.613211,0.17,0,0
0.607707,0.18,0,0
0.608226,0.19,0,0
0.613107,0.2,0,0
0.623031,0.21,0,0
0.628911,0.22,0,0
0.628561,0.23,0,0
0.620762,0.24,0,0
0.604912,0.25,0,0
0.588255,0.26,0,0
0.578949,0.27,0,0
0.576571,0.28,0,0
0.541096,0,0.015,0
0.541972,0.01,0.015,0
0.55171,0.02,0.015,0
0.571289,0.03,0.015,0
0.589396,0.04,0.015,0
0.60088,0.05,0.015,0
0.61101,0.06,0.015,0
0.624517,0.07,0.015,0
0.637435,0.08,0.015,0
0.648411,0.09,0.015,0
0.655368,0.1,0.015,0
0.656009,0.11,0.015,0
0.654069,0.12,0.015,0
0.644559,0.13,0.015,0
0.636503,0.14,0.015,0
0.640235,0.15,0.015,0
0.635656,0.16,0.015,0
0.62306,0.17,0.015,0
0.618966,0.18,0.015,0
0.619346,0.19,0.015,0
0.626141,0.2,0.015,0
0.637194,0.21,0.015,0
0.641634,0.22,0.015,0
0.639201,0.23,0.015,0
0.629939,0.24,0.015,0
0.613602,0.25,0.015,0
0.595555,0.26,0.015,0
0.582695,0.27,0.015,0
0.578075,0.28,0.015,0
0.533685,0,0.03,0
0.542209,0.01,0.03,0
0.568737,0.02,0.03,0
0.600562,0.03,0.03,0
0.621964,0.04,0.03,0
0.634416,0.05,0.03,0
0.644846,0.06,0.03,0
0.654293,0.07,0.03,0
0.663139,0.08,0.03,0
0.674066,0.09,0.03,0
0.680396,0.1,0.03,0
0.678405,0.11,0.03,0
0.674499,0.12,0.03,0
0.661672,0.13,0.03,0
0.648251,0.14,0.03,0
0.64558,0.15,0.03,0
0.635493,0.16,0.03,0
0.624574,0.17,0.03,0
0.62283,0.18,0.03,0
0.623226,0.19,0.03,0
0.633941,0.2,0.03,0
0.650902,0.21,0.03,0
0.658204,0.22,0.03,0
0.655825,0.23,0.03,0
0.648651,0.24,0.03,0
0.635847,0.25,0.03,0
0.615834,0.26,0.03,0
0.591777,0.27,0.03,0
0.579451,0.28,0.03,0
0.552114,0,0.045,0
0.568872,0.01,0.045,0
0.613682,0.02,0.045,0
0.661004,0.03,0.045,0
0.689119,0.04,0.045,0
0.699373,0.05,0.045,0
0.69884,0.06,0.045,0
0.694184,0.07,0.045,0
0.693035,0.08,0.045,0
0.696243,0.09,0.045,0
0.697718,0.1,0.045,0
0.695998,0.11,0.045,0
0.688493,0.12,0.045,0
0.66868,0.13,0.045,0
0.650702,0.14,0.045,0
0.642785,0.15,0.045,0
0.628992,0.16,0.045,0
0.61609,0.17,0.045,0
0.613797,0.18,0.045,0
0.618099,0.19,0.045,0
0.63425,0.2,0.045,0
0.658535,0.21,0.045,0
0.67385,0.22,0.045,0
0.679082,0.23,0.045,0
0.681198,0.24,0.045,0
0.673589,0.25,0.045,0
0.646207,0.26,0.045,0
0.606503,0.27,0.045,0
0.586201,0.28,0.045,0
0.566231,0,0.06,0
0.585189,0.01,0.06,0
0.635826,0.02,0.06,0
0.698106,0.03,0.06,0
0.740414,0.04,0.06,0
0.751246,0.05,0.06,0
0.745227,0.06,0.06,0
0.73637,0.07,0.06,0
0.730266,0.08,0.06,0
0.722955,0.09,0.06,0
0.717643,0.1,0.06,0
0.715128,0.11,0.06,0
0.701284,0.12,0.06,0
0.674149,0.13,0.06,0
0.651513,0.14,0.06,0
0.640465,0.15,0.06,0
0.630349,0.16,0.06,0
0.616577,0.17,0.06,0
0.611162,0.18,0.06,0
0.623763,0.19,0.06,0
0.648423,0.2,0.06,0
0.675413,0.21,0.06,0
0.694395,0.22,0.06,0
0.706674,0.23,0.06,0
0.715937,0.24,0.06,0
0.705375,0.25,0.06,0
0.663564,0.26,0.06,0
0.613675,0.27,0.06,0
0.591934,0.28,0.06,0
0.557447,0,0.075,0
0.574366,0.01,0.075,0
0.620319,0.02,0.075,0
0.692873,0.03,0.075,0
0.75089,0.04,0.075,0
0.764867,0.05,0.075,0
0.762003,0.06,0.075,0
0.759948,0.07,0.075,0
0.757516,0.08,0.075,0
0.747494,0.09,0.075,0
0.736409,0.1,0.075,0
0.724378,0.11,0.075,0
0.699798,0.12,0.075,0
0.667275,0.13,0.075,0
0.642551,0.14,0.075,0
0.631833,0.15,0.075,0
0.625924,0.16,0.075,0
0.614046,0.17,0.075,0
0.608286,0.18,0.075,0
0.62666,0.19,0.075,0
0.657297,0.2,0.075,0
0.68384,0.21,0.075,0
0.70123,0.22,0.075,0
0.71547,0.23,0.075,0
0.72773,0.24,0.075,0
0.70979,0.25,0.075,0
0.655718,0.26,0.075,0
0.601219,0.27,0.075,0
0.579333,0.28,0.075,0
0.539283,0,0.09,0
0.55312,0.01,0.09,0
0.591354,0.02,0.09,0
0.666981,0.03,0.09,0
0.739234,0.04,0.09,0
0.761238,0.05,0.09,0
0.760402,0.06,0.09,0
0.762515,0.07,0.09,0
0.765166,0.08,0.09,0
0.758756,0.09,0.09,0
0.745228,0.1,0.09,0
0.721496,0.11,0.09,0
0.686853,0.12,0.09,0
0.653401,0.13,0.09,0
0.632146,0.14,0.09,0
0.622083,0.15,0.09,0
0.614208,0.16,0.09,0
0.604283,0.17,0.09,0
0.604348,0.18,0.09,0
0.62326,0.19,0.09,0
0.650344,0.2,0.09,0
0.67259,0.21,0.09,0
0.688167,0.22,0.09,0
0.707832,0.23,0.09,0
0.721744,0.24,0.09,0
0.695703,0.25,0.09,0
0.634955,0.26,0.09,0
0.578537,0.27,0.09,0
0.556011,0.28,0.09,0
0.523411,0,0.105,0
0.53474,0.01,0.105,0
0.566361,0.02,0.105,0
0.639221,0.03,0.105,0
0.720445,0.04,0.105,0
0.752022,0.05,0.105,0
0.750909,0.06,0.105,0
0.750498,0.07,0.105,0
0.753133,0.08,0.105,0
0.749077,0.09,0.105,0
0.735871,0.1,0.105,0
0.706803,0.11,0.105,0
0.667395,0.12,0.105,0
0.636404,0.13,0.105,0
0.61873,0.14,0.105,0
0.606212,0.15,0.105,0
0.59488,0.16,0.105,0
0.589175,0.17,0.105,0
0.596922,0.18,0.105,0
0.613703,0.19,0.105,0
0.633467,0.2,0.105,0
0.651221,0.21,0.105,0
0.670438,0.22,0.105,0
0.697699,0.23,0.105,0
0.706756,0.24,0.105,0
0.669971,0.25,0.105,0
0.606465,0.26,0.105,0
0.554446,0.27,0.105,0
0.535431,0.28,0.105,0
0.513262,0,0.12,0
0.522692,0.01,0.12,0
0.55036,0.02,0.12,0
0.61668,0.03,0.12,0
0.700213,0.04,0.12,0
0.741555,0.05,0.12,0
0.741102,0.06,0.12,0
0.733973,0.07,0.12,0
0.731542,0.08,0.12,0
0.725814,0.09,0.12,0
0.711464,0.1,0.12,0
0.682913,0.11,0.12,0
0.645247,0.12,0.12,0
0.617447,0.13,0.12,0
0.600691,0.14,0.12,0
0.585563,0.15,0.12,0
0.574426,0.16,0.12,0
0.574304,0.17,0.12,0
0.585938,0.18,0.12,0
0.600775,0.19,0.12,0
0.61596,0.2,0.12,0
0.633183,0.21,0.12,0
0.659323,0.22,0.12,0
0.689903,0.23,0.12,0
0.689351,0.24,0.12,0
0.642268,0.25,0.12,0
0.578515,0.26,0.12,0
0.535106,0.27,0.12,0
0.522825,0.28,0.12,0
0.508636,0,0.135,0
0.517136,0.01,0.135,0
0.543189,0.02,0.135,0
0.601729,0.03,0.135,0
0.680295,0.04,0.135,0
0.727976,0.05,0.135,0
0.731356,0.06,0.135,0
0.719262,0.07,0.135,0
0.711195,0.08,0.135,0
0.702401,0.09,0.135,0
0.684336,0.1,0.135,0
0.655805,0.11,0.135,0
0.625527,0.12,0.135,0
0.604205,0.13,0.135,0
0.587839,0.14,0.135,0
0.573614,0.15,0.135,0
0.566493,0.16,0.135,0
0.568626,0.17,0.135,0
0.577448,0.18,0.135,0
0.588014,0.19,0.135,0
0.599883,0.2,0.135,0
0.618201,0.21,0.135,0
0.649297,0.22,0.135,0
0.680901,0.23,0.135,0
0.672487,0.24,0.135,0
0.61703,0.25,0.135,0
0.555037,0.26,0.135,0
0.520231,0.27,0.135,0
0.512866,0.28,0.135,0
0.51495,0,0.15,0
0.522171,0.01,0.15,0
0.546268,0.02,0.15,0
0.599568,0.03,0.15,0
0.669344,0.04,0.15,0
0.716054,0.05,0.15,0
0.723359,0.06,0.15,0
0.707861,0.07,0.15,0
0.6937,0.08,0.15,0
0.683119,0.09,0.15,0
0.665051,0.1,0.15,0
0.636854,0.11,0.15,0
0.612444,0.12,0.15,0
0.598769,0.13,0.15,0
0.586437,0.14,0.15,0
0.576411,0.15,0.15,0
0.573484,0.16,0.15,0
0.576143,0.17,0.15,0
0.58155,0.18,0.15,0
0.587684,0.19,0.15,0
0.596269,0.2,0.15,0
0.613831,0.21,0.15,0
0.646592,0.22,0.15,0
0.676067,0.23,0.15,0
0.661195,0.24,0.15,0
0.600906,0.25,0.15,0
0.542051,0.26,0.15,0
0.513197,0.27,0.15,0
0.506835,0.28,0.15,0
0.52485,0,0.165,0
0.530403,0.01,0.165,0
0.553062,0.02,0.165,0
0.604114,0.03,0.165,0
0.667135,0.04,0.165,0
0.710171,0.05,0.165,0
0.720435,0.06,0.165,0
0.704351,0.07,0.165,0
0.682886,0.08,0.165,0
0.667224,0.09,0.165,0
0.650441,0.1,0.165,0
0.628104,0.11,0.165,0
0.611579,0.12,0.165,0
0.604001,0.13,0.165,0
0.594351,0.14,0.165,0
0.586055,0.15,0.165,0
0.586622,0.16,0.165,0
0.593333,0.17,0.165,0
0.601619,0.18,0.165,0
0.608388,0.19,0.165,0
0.61499,0.2,0.165,0
0.63043,0.21,0.165,0
0.660297,0.22,0.165,0
0.6803,0.23,0.165,0
0.658042,0.24,0.165,0
0.597494,0.25,0.165,0
0.541347,0.26,0.165,0
0.515076,0.27,0.165,0
0.508423,0.28,0.165,0
0.528771,0,0.18,0
0.534249,0.01,0.18,0
0.55544,0.02,0.18,0
0.603006,0.03,0.18,0
0.664631,0.04,0.18,0
0.706199,0.05,0.18,0
0.718559,0.06,0.18,0
0.708701,0.07,0.18,0
0.686151,0.08,0.18,0
0.663188,0.09,0.18,0
0.64226,0.1,0.18,0
0.62659,0.11,0.18,0
0.621114,0.12,0.18,0
0.618125,0.13,0.18,0
0.606373,0.14,0.18,0
0.594644,0.15,0.18,0
0.596965,0.16,0.18,0
0.608814,0.17,0.18,0
0.621173,0.18,0.18,0
0.631892,0.19,0.18,0
0.641051,0.2,0.18,0
0.656136,0.21,0.18,0
0.677301,0.22,0.18,0
0.681459,0.23,0.18,0
0.652393,0.24,0.18,0
0.593709,0.25,0.18,0
0.540985,0.26,0.18,0
0.517195,0.27,0.18,0
0.51025,0.28,0.18,0
0.532107,0,0.195,0
0.5373,0.01,0.195,0
0.553774,0.02,0.195,0
0.594379,0.03,0.195,0
0.65798,0.04,0.195,0
0.702826,0.05,0.195,0
0.715713,0.06,0.195,0
0.71392,0.07,0.195,0
0.697633,0.08,0.195,0
0.672613,0.09,0.195,0
0.651791,0.1,0.195,0
0.639549,0.11,0.195,0
0.633519,0.12,0.195,0
0.627406,0.13,0.195,0
0.613851,0.14,0.195,0
0.600323,0.15,0.195,0
0.601997,0.16,0.195,0
0.614482,0.17,0.195,0
0.628641,0.18,0.195,0
0.643454,0.19,0.195,0
0.657201,0.2,0.195,0
0.672844,0.21,0.195,0
0.680438,0.22,0.195,0
0.667706,0.23,0.195,0
0.637039,0.24,0.195,0
0.584343,0.25,0.195,0
0.538083,0.26,0.195,0
0.519311,0.27,0.195,0
0.513487,0.28,0.195,0
0.536017,0,0.21,0
0.540844,0.01,0.21,0
0.55343,0.02,0.21,0
0.585852,0.03,0.21,0
0.645972,0.04,0.21,0
0.695306,0.05,0.21,0
0.710832,0.06,0.21,0
0.713763,0.07,0.21,0
0.705385,0.08,0.21,0
0.6864,0.09,0.21,0
0.672395,0.1,0.21,0
0.660472,0.11,0.21,0
0.6452,0.12,0.21,0
0.629882,0.13,0.21,0
0.613705,0.14,0.21,0
0.600329,0.15,0.21,0
0.60201,0.16,0.21,0
0.61499,0.17,0.21,0
0.628937,0.18,0.21,0
0.643982,0.19,0.21,0
0.659891,0.2,0.21,0
0.674764,0.21,0.21,0
0.671685,0.22,0.21,0
0.648542,0.23,0.21,0
0.619151,0.24,0.21,0
0.573667,0.25,0.21,0
0.535666,0.26,0.21,0
0.522432,0.27,0.21,0
0.51792,0.28,0.21,0
0.53818,0,0.225,0
0.543085,0.01,0.225,0
0.554795,0.02,0.225,0
0.582868,0.03,0.225,0
0.63408,0.04,0.225,0
0.679805,0.05,0.225,0
0.698491,0.06,0.225,0
0.704272,0.07,0.225,0
0.702178,0.08,0.225,0
0.692825,0.09,0.225,0
0.684225,0.1,0.225,0
0.672278,0.11,0.225,0
0.652896,0.12,0.225,0
0.630244,0.13,0.225,0
0.60912,0.14,0.225,0
0.593429,0.15,0.225,0
0.595447,0.16,0.225,0
0.612378,0.17,0.225,0
0.626428,0.18,0.225,0
0.638323,0.19,0.225,0
0.655052,0.2,0.225,0
0.669935,0.21,0.225,0
0.66432,0.22,0.225,0
0.639023,0.23,0.225,0
0.607757,0.24,0.225,0
0.56511,0.25,0.225,0
0.533967,0.26,0.225,0
0.523275,0.27,0.225,0
0.518007,0.28,0.225,0
0.539694,0,0.24,0
0.54434,0.01,0.24,0
0.555616,0.02,0.24,0
0.584261,0.03,0.24,0
0.628339,0.04,0.24,0
0.663076,0.05,0.24,0
0.680241,0.06,0.24,0
0.687366,0.07,0.24,0
0.69073,0.08,0.24,0
0.690596,0.09,0.24,0
0.686116,0.1,0.24,0
0.675551,0.11,0.24,0
0.657049,0.12,0.24,0
0.633038,0.13,0.24,0
0.608216,0.14,0.24,0
0.589895,0.15,0.24,0
0.590956,0.16,0.24,0
0.608079,0.17,0.24,0
0.623035,0.18,0.24,0
0.635276,0.19,0.24,0
0.652368,0.2,0.24,0
0.665189,0.21,0.24,0
0.65895,0.22,0.24,0
0.634762,0.23,0.24,0
0.600926,0.24,0.24,0
0.559698,0.25,0.24,0
0.532012,0.26,0.24,0
0.520478,0.27,0.24,0
0.514407,0.28,0.24,0
0.540657,0,0.255,0
0.545822,0.01,0.255,0
0.557979,0.02,0.255,0
0.587004,0.03,0.255,0
0.624916,0.04,0.255,0
0.648925,0.05,0.255,0
0.663165,0.06,0.255,0
0.671976,0.07,0.255,0
0.681628,0.08,0.255,0
0.691417,0.09,0.255,0
0.691654,0.1,0.255,0
0.681203,0.11,0.255,0
0.662149,0.12,0.255,0
0.64009,0.13,0.255,0
0.616708,0.14,0.255,0
0.598589,0.15,0.255,0
0.595669,0.16,0.255,0
0.607347,0.17,0.255,0
0.625197,0.18,0.255,0
0.642254,0.19,0.255,0
0.65597,0.2,0.255,0
0.660065,0.21,0.255,0
0.648998,0.22,0.255,0
0.624577,0.23,0.255,0
0.590097,0.24,0.255,0
0.553333,0.25,0.255,0
0.529509,0.26,0.255,0
0.517181,0.27,0.255,0
0.511628,0.28,0.255,0
0.541408,0,0.27,0
0.54712,0.01,0.27,0
0.561023,0.02,0.27,0
0.588664,0.03,0.27,0
0.621892,0.04,0.27,0
0.639606,0.05,0.27,0
0.65182,0.06,0.27,0
0.664101,0.07,0.27,0
0.678773,0.08,0.27,0
0.695406,0.09,0.27,0
0.700149,0.1,0.27,0
0.689886,0.11,0.27,0
0.66966,0.12,0.27,0
0.648863,0.13,0.27,0
0.62872,0.14,0.27,0
0.612136,0.15,0.27,0
0.60585,0.16,0.27,0
0.615821,0.17,0.27,0
0.635681,0.18,0.27,0
0.651288,0.19,0.27,0
0.659794,0.2,0.27,0
0.658556,0.21,0.27,0
0.643256,0.22,0.27,0
0.615064,0.23,0.27,0
0.57819,0.24,0.27,0
0.547792,0.25,0.27,0
0.529867,0.26,0.27,0
0.517647,0.27,0.27,0
0.513142,0.28,0.27,0
0.545829,0,0.285,0
0.550955,0.01,0.285,0
0.567351,0.02,0.285,0
0.593577,0.03,0.285,0
0.623321,0.04,0.285,0
0.641573,0.05,0.285,0
0.649987,0.06,0.285,0
0.660565,0.07,0.285,0
0.676668,0.08,0.285,0
0.694602,0.09,0.285,0
0.701904,0.1,0.285,0
0.692714,0.11,0.285,0
0.673864,0.12,0.285,0
0.655856,0.13,0.285,0
0.638906,0.14,0.285,0
0.624486,0.15,0.285,0
0.619903,0.16,0.285,0
0.630282,0.17,0.285,0
0.643104,0.18,0.285,0
0.650036,0.19,0.285,0
0.659186,0.2,0.285,0
0.663024,0.21,0.285,0
0.648467,0.22,0.285,0
0.614947,0.23,0.285,0
